"","Institution","Period","EURO","publisher","journal_full_title","issn","issn_print","issn_electronic","doi","indexed_in_CrossRef","pmid","pmcid","base_url","repo_id","ut","DOAJ","license_ref","is_hybrid"
"1","ELAG Test",2014,2354,"Wiley-Blackwell","Communications on Pure and Applied Mathematics","00103640",NA,NA,"10.1002/cpa.21524",TRUE,NA,NA,NA,NA,NA,FALSE,NA,FALSE
"2","ELAG Test",2014,1871,"Wiley-Blackwell","Journal of Experimental Zoology Part B: Molecular and Developmental Evolution","15525007",NA,NA,"10.1002/jez.b.22594",TRUE,"25678399","PMC4401653",NA,NA,NA,FALSE,NA,FALSE
"3","ELAG Test",2014,1142,"Springer Science + Business Media","European Journal on Criminal Policy and Research","0928-1371;1572-9869","0928-1371","1572-9869","10.1007/s10610-014-9245-7",TRUE,NA,NA,NA,NA,NA,FALSE,NA,FALSE
"4","ELAG Test",2014,1568,"Springer Science + Business Media","Plant Molecular Biology Reporter","0735-9640;1572-9818","0735-9640","1572-9818","10.1007/s11105-014-0750-0",TRUE,NA,NA,NA,NA,NA,FALSE,NA,FALSE
"5","ELAG Test",2014,682,"Springer Science + Business Media","Food and Bioprocess Technology","1935-5130;1935-5149","1935-5130","1935-5149","10.1007/s11947-013-1225-2",TRUE,NA,NA,NA,NA,NA,FALSE,NA,FALSE
"6","ELAG Test",2014,1288,"Elsevier BV","Agricultural and Forest Meteorology","01681923","01681923",NA,"10.1016/j.agrformet.2015.02.016",TRUE,NA,NA,NA,NA,NA,FALSE,"http://www.elsevier.com/tdm/userlicense/1.0/",FALSE
"7","ELAG Test",2014,1095,"Elsevier BV","Biochemical and Biophysical Research Communications","0006291X","0006291X",NA,"10.1016/j.bbrc.2014.02.013",TRUE,"24530916",NA,NA,NA,NA,FALSE,"http://www.elsevier.com/tdm/userlicense/1.0/",FALSE
"8","ELAG Test",2014,1075,"Elsevier BV","Information Sciences","00200255","00200255",NA,"10.1016/j.ins.2014.10.028",TRUE,NA,NA,NA,NA,NA,FALSE,"http://www.elsevier.com/tdm/userlicense/1.0/",FALSE
"9","ELAG Test",2014,2346,"Elsevier BV","Journal of Cereal Science","07335210","07335210",NA,"10.1016/j.jcs.2013.11.009",TRUE,NA,NA,NA,NA,NA,FALSE,"http://www.elsevier.com/tdm/userlicense/1.0/",FALSE
"10","ELAG Test",2014,1035,"Elsevier BV","Procedia - Social and Behavioral Sciences","18770428","18770428",NA,"10.1016/j.sbspro.2015.01.225",TRUE,NA,NA,NA,NA,NA,FALSE,"http://www.elsevier.com/tdm/userlicense/1.0/;http://creativecommons.org/licenses/by-nc-nd/4.0/",FALSE
"11","ELAG Test",2014,2108,"Elsevier BV","Toxicology Reports","22147500","22147500",NA,"10.1016/j.toxrep.2015.03.012",TRUE,NA,NA,NA,NA,NA,FALSE,"http://www.elsevier.com/tdm/userlicense/1.0/;http://creativecommons.org/licenses/by-nc-nd/4.0/",FALSE
"12","ELAG Test",2014,1487,"Elsevier BV","Women's Studies International Forum","02775395","02775395",NA,"10.1016/j.wsif.2014.10.007",TRUE,NA,NA,NA,NA,NA,FALSE,"http://www.elsevier.com/tdm/userlicense/1.0/",FALSE
"13","ELAG Test",2014,2021,"Nature Publishing Group","Oncogene","0950-9232;1476-5594","0950-9232","1476-5594","10.1038/onc.2014.50",TRUE,"24662816",NA,NA,NA,NA,FALSE,NA,FALSE
"14","ELAG Test",2014,1935,"Informa UK Limited","Journal of Moral Education","0305-7240;1465-3877","0305-7240","1465-3877","10.1080/03057240.2015.1014324",TRUE,NA,NA,NA,NA,NA,FALSE,NA,FALSE
"15","ELAG Test",2014,1237,"Informa UK Limited","The Journal of Peasant Studies","0306-6150;1743-9361","0306-6150","1743-9361","10.1080/03066150.2014.890596",TRUE,NA,NA,NA,NA,NA,FALSE,NA,FALSE
"16","ELAG Test",2014,2057,"University of Chicago Press","The American Naturalist","00030147;15375323","00030147","15375323","10.1086/680036",TRUE,"25811087",NA,NA,NA,NA,FALSE,NA,FALSE
"17","ELAG Test",2014,1544,"MDPI AG","Remote Sensing","2072-4292",NA,"2072-4292","10.3390/rs6031973",TRUE,NA,NA,NA,NA,NA,TRUE,NA,FALSE
"18","ELAG Test",2014,1675,"American Society of International Law","The American Journal of International Law","00029300;21617953","00029300","21617953","10.5305/amerjintelaw.108.4.0689",TRUE,NA,NA,NA,NA,NA,FALSE,NA,FALSE
"19","ELAG Test",2014,2355,"Centre for Evaluation in Education and Science (CEON/CEES)","Ratarstvo i povrtarstvo","1821-3944","1821-3944",NA,"10.5937/ratpov51-6808",TRUE,NA,NA,NA,NA,NA,FALSE,NA,FALSE
